id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,pickup_district,pickup_neighbourhood,dropoff_district,dropoff_neighbourhood,pickup_geonumber,dropoff_geonumber,day_period,month,year,season,weekday_or_weekend,regular_day_or_holiday,pickup_hour,day_name,financial_quarter
id3723839,1,2016-05-04 19:28:47,2016-05-04 19:33:28,1,-74.00782775878906,40.742435455322266,-73.99935913085938,40.75403594970703,N,281.0,Brooklyn,Kensington,Brooklyn,Clinton Hill,23459.63055419922,23461.727111816406,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,19,3. Wednesday,1
id3214959,2,2016-02-09 10:03:02,2016-02-09 10:14:25,1,-73.96406555175781,40.76622772216797,-73.975341796875,40.75237274169922,N,683.0,Manhattan,Harlem,Manhattan,Midtown,23463.95692443848,23461.451751708984,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,10,2. Tuesday,4
id0316952,1,2016-02-21 18:36:32,2016-02-21 18:46:19,1,-73.979248046875,40.77672958374024,-73.99591064453125,40.76438522338867,N,587.0,Manhattan,Upper West Side,Manhattan,East Harlem,23465.832077026367,23463.59342956543,3. Evening,02. Feb,2016,1. Winter,Weekend,Regular day,18,7. Sunday,4
id2926381,2,2016-04-05 19:19:55,2016-04-05 19:51:16,1,-73.98782348632812,40.72851943969727,-73.93275451660156,40.68635177612305,N,1881.0,Manhattan,Harlem,Manhattan,West Village,23457.14567565918,23449.610565185547,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,19,2. Tuesday,1
id0170780,2,2016-06-08 20:54:25,2016-06-08 21:32:16,1,-73.7768020629883,40.64548873901367,-73.98432922363281,40.7619743347168,N,2271.0,Staten Island,Tottenville,Staten Island,Rossville,23442.41117095948,23463.17105102539,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,20,3. Wednesday,1
id2705206,2,2016-02-11 19:39:27,2016-02-11 19:48:21,1,-73.96852111816406,40.76763916015625,-73.9752426147461,40.789649963378906,N,534.0,Brooklyn,Clinton Hill,Manhattan,Upper West Side,23464.20652770996,23468.161750793457,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,19,4. Thursday,4
id3769511,1,2016-03-11 14:06:26,2016-03-11 14:13:39,1,-73.9824676513672,40.731388092041016,-73.97196960449219,40.74551010131836,N,433.0,Brooklyn,Crown Heights,Manhattan,Upper West Side,23457.667388916016,23460.21984863281,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,14,5. Friday,4
id3627711,2,2016-05-31 20:21:07,2016-05-31 20:35:01,1,-73.98355865478516,40.77093124389648,-73.9474868774414,40.77275848388672,N,834.0,Manhattan,Harlem,Manhattan,Upper West Side,23464.784065246586,23465.149040222168,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,20,2. Tuesday,1
id1201106,2,2016-05-16 10:50:26,2016-05-16 11:14:13,2,-73.9654998779297,40.7716064453125,-73.97877502441406,40.750652313232415,N,1427.0,Brooklyn,Gravesend,Brooklyn,Fort Hamilton,23464.92366027832,23461.138641357426,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,10,1. Monday,1
id3063694,2,2016-05-25 13:22:57,2016-05-25 13:40:58,1,-73.96846008300781,40.7587890625,-73.98828125,40.7540283203125,N,1081.0,Manhattan,Murray Hill,Manhattan,Harlem,23462.613571166992,23461.73681640625,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,13,3. Wednesday,1
id0634199,1,2016-04-25 16:13:24,2016-04-25 16:25:31,1,-73.97402954101562,40.76273727416992,-73.99072265625,40.77475738525391,N,727.0,Manhattan,East Harlem,Manhattan,Harlem,23463.31867980957,23465.465606689453,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,16,1. Monday,1
id3570024,2,2016-04-13 16:32:09,2016-04-13 16:38:14,1,-73.97882843017578,40.75606536865234,-73.98756408691406,40.74406051635742,N,365.0,Manhattan,Harlem,Manhattan,East Harlem,23462.11293792725,23459.943328857426,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,16,3. Wednesday,1
id3608043,1,2016-06-30 08:55:43,2016-06-30 09:09:44,1,-73.96129608154298,40.7603759765625,-73.97234344482422,40.761627197265625,N,841.0,Brooklyn,Park Slope,Brooklyn,Clinton Hill,23462.906379699707,23463.12055206299,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,8,4. Thursday,1
id0634593,2,2016-03-26 00:47:49,2016-03-26 00:49:29,1,-73.97203063964845,40.7821159362793,-73.9640121459961,40.77717590332031,N,100.0,Staten Island,Arrochar,Queens,Arverne,23466.808837890625,23465.92765045166,4. Night,03. Mar,2016,2. Spring,Weekend,Regular day,0,6. Saturday,4
id2109001,1,2016-06-07 08:14:04,2016-06-07 08:22:29,1,-74.0148696899414,40.71820068359375,-74.00406646728516,40.72571182250977,N,505.0,Manhattan,Harlem,Manhattan,Upper West Side,23455.261253356934,23456.62406158448,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,8,2. Tuesday,1
id0533174,2,2016-02-15 13:59:59,2016-02-15 14:20:51,5,-74.00973510742188,40.72148513793945,-73.99759674072266,40.72153854370117,N,1252.0,Manhattan,Harlem,Brooklyn,Crown Heights,23455.85758972168,23455.87934112549,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Holiday (or Festival),13,1. Monday,4
id2091428,1,2016-02-29 04:23:05,2016-02-29 04:47:01,1,-73.9876251220703,40.76031494140625,-74.00269317626955,40.65231323242188,N,1436.0,Manhattan,Harlem,Brooklyn,Kensington,23462.86906433105,23443.413688659668,4. Night,02. Feb,2016,1. Winter,Weekday,Regular day,4,1. Monday,4
id2712073,1,2016-02-01 17:24:11,2016-02-01 17:28:30,1,-73.98410034179686,40.74335479736328,-73.97840881347656,40.751243591308594,N,259.0,Manhattan,West Village,Manhattan,East Harlem,23459.8197631836,23461.24543762207,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,17,1. Monday,4
id2503487,1,2016-03-03 21:15:31,2016-03-03 21:18:57,1,-73.97163391113281,40.79511260986328,-73.97891235351562,40.78550720214844,N,206.0,Manhattan,Upper West Side,Manhattan,East Harlem,23469.148635864258,23467.412384033203,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,21,4. Thursday,4
id0129241,1,2016-02-22 07:57:19,2016-02-22 08:03:40,1,-73.99514007568358,40.727012634277344,-74.00597381591797,40.71424865722656,N,381.0,Brooklyn,Clinton Hill,Manhattan,Upper West Side,23456.86713409424,23454.558784484863,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,7,1. Monday,4
id3715501,2,2016-01-08 07:46:48,2016-01-08 07:57:45,1,-73.95429992675781,40.77796936035156,-73.97422790527344,40.75782012939453,N,657.0,Brooklyn,Bensonhurst,Brooklyn,Midwood,23466.080184936523,23462.433395385742,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,7,5. Friday,4
id3503660,1,2016-01-22 18:45:14,2016-01-22 18:49:26,1,-73.98485565185547,40.728309631347656,-73.97615051269531,40.74028015136719,N,252.0,Manhattan,Harlem,Manhattan,East Harlem,23457.110877990723,23459.2742767334,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,18,5. Friday,4
id3999205,1,2016-06-02 11:29:02,2016-06-02 11:36:33,1,-73.95684814453125,40.77471923828125,-73.9629364013672,40.76520538330078,N,451.0,Manhattan,Upper West Side,Brooklyn,Clinton Hill,23465.492614746094,23463.774032592773,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,11,4. Thursday,1
id0648548,1,2016-03-19 16:24:36,2016-03-19 16:32:25,1,-73.97848510742188,40.76638793945313,-73.97163391113281,40.78204727172852,N,469.0,Manhattan,Murray Hill,Manhattan,Harlem,23463.97134399414,23466.796875,2. Afternoon,03. Mar,2016,2. Spring,Weekend,Regular day,16,6. Saturday,4
id2627195,2,2016-04-15 23:54:54,2016-04-16 00:13:38,1,-73.97933197021484,40.75783157348633,-73.97760009765625,40.71323776245117,N,1124.0,Manhattan,Murray Hill,Manhattan,Midtown,23462.430351257324,23454.405197143555,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,23,5. Friday,1
id2902570,2,2016-04-22 20:16:47,2016-04-22 20:45:27,1,-73.78272247314453,40.6446418762207,-73.82425689697266,40.75783157348633,N,1720.0,Staten Island,Tottenville,Staten Island,Woodrow,23442.252815246586,23462.585426330566,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,20,5. Friday,1
id2178440,2,2016-02-02 08:46:39,2016-02-02 08:56:48,1,-73.96219635009766,40.7678108215332,-73.97213745117188,40.76224136352539,N,609.0,Manhattan,East Harlem,Manhattan,Harlem,23464.24375152588,23463.2313079834,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,8,2. Tuesday,4
id0111356,1,2016-04-11 13:20:07,2016-04-11 13:29:02,1,-73.9851837158203,40.72370529174805,-73.98977661132812,40.733848571777344,N,535.0,Brooklyn,Park Slope,Manhattan,Upper West Side,23456.281768798828,23458.1029663086,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,13,1. Monday,1
id2407763,1,2016-05-26 10:47:55,2016-05-26 11:20:29,1,-73.95411682128906,40.76631546020508,-73.97775268554686,40.74469375610352,N,1954.0,Manhattan,Chinatown,Brooklyn,Park Slope,23463.982666015625,23460.06712341309,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,10,4. Thursday,1
id2440307,2,2016-01-16 10:24:03,2016-01-16 10:30:35,1,-73.98422241210938,40.7646484375,-73.98487854003906,40.75400924682617,N,392.0,Brooklyn,Williamsburg,Brooklyn,Clinton Hill,23463.65249633789,23461.736785888672,1. Morning,01. Jan,2016,1. Winter,Weekend,Regular day,10,6. Saturday,4
id2422483,2,2016-02-28 10:08:37,2016-02-28 10:14:35,1,-73.99041748046875,40.75790786743164,-73.99758148193358,40.765380859375,N,358.0,Brooklyn,Bay Ridge,Brooklyn,Midwood,23462.432998657227,23463.770973205566,1. Morning,02. Feb,2016,1. Winter,Weekend,Regular day,10,7. Sunday,4
id1915978,1,2016-01-15 17:28:09,2016-01-15 18:25:54,1,-73.79276275634766,40.64499282836913,-73.92498779296875,40.745704650878906,N,3465.0,Staten Island,Tottenville,Staten Island,Great Kills,23442.305946350098,23460.301849365234,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,17,5. Friday,4
id1183641,2,2016-02-23 09:00:55,2016-02-23 09:09:53,1,-74.00067901611328,40.72745132446289,-73.98799896240234,40.741310119628906,N,538.0,Brooklyn,Windsor Terrace,Manhattan,East Harlem,23456.940559387207,23459.4478225708,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,9,2. Tuesday,4
id2680760,2,2016-01-13 08:40:34,2016-01-13 08:45:43,1,-73.9711685180664,40.758033752441406,-73.95817565917969,40.7604866027832,N,309.0,Brooklyn,Clinton Hill,Manhattan,Midtown,23462.474906921387,23462.9294128418,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,8,3. Wednesday,4
id1325561,1,2016-01-11 07:46:25,2016-01-11 07:56:42,1,-73.99129486083984,40.75006484985352,-73.97200775146483,40.75367736816406,N,617.0,Manhattan,East Harlem,Brooklyn,Greenpoint,23461.0203781128,23461.689918518063,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,7,1. Monday,4
id1253233,1,2016-04-29 23:16:53,2016-04-29 23:27:10,3,-73.9763412475586,40.7860221862793,-73.99606323242188,40.76480484008789,N,617.0,Brooklyn,Williamsburg,Brooklyn,Clinton Hill,23467.507652282715,23463.6688079834,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,23,5. Friday,1
id1106148,2,2016-02-13 12:14:49,2016-02-13 12:51:58,5,-73.78131103515625,40.64496994018555,-73.98661041259766,40.75849914550781,N,2229.0,Staten Island,Tottenville,Staten Island,Great Kills,23442.31327819824,23462.54323577881,2. Afternoon,02. Feb,2016,1. Winter,Weekend,Regular day,12,6. Saturday,4
id2210036,1,2016-02-01 09:26:45,2016-02-01 09:35:25,1,-73.96781158447266,40.766128540039055,-73.97730255126955,40.75806427001953,N,520.0,Queens,Arverne,Brooklyn,Fort Hamilton,23463.93532562256,23462.47426605225,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,9,1. Monday,4
id1096664,2,2016-01-31 03:09:04,2016-01-31 03:10:25,3,-73.9490966796875,40.777168273925774,-73.9471435546875,40.78176879882813,N,81.0,Manhattan,West Village,Brooklyn,Crown Heights,23465.94119262696,23466.77124023437,4. Night,01. Jan,2016,1. Winter,Weekend,Regular day,3,7. Sunday,4
id1886881,2,2016-01-02 09:34:00,2016-01-02 09:50:26,6,-73.98191833496094,40.7277717590332,-73.96307373046875,40.77793884277344,N,986.0,Manhattan,Harlem,Brooklyn,Kensington,23457.016998291016,23466.06591796875,1. Morning,01. Jan,2016,1. Winter,Weekend,Regular day,9,6. Saturday,4
id1953596,2,2016-04-09 14:55:47,2016-04-09 15:04:20,1,-73.95915222167969,40.78332138061523,-73.97332000732422,40.79616928100585,N,513.0,Queens,Arverne,Brooklyn,Sheepshead Bay,23467.038696289062,23469.33715057373,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,14,6. Saturday,1
id3572246,1,2016-03-02 00:29:55,2016-03-02 00:38:16,1,-73.97628784179686,40.75405883789063,-73.95731353759766,40.771751403808594,N,501.0,Brooklyn,Bensonhurst,Brooklyn,Sheepshead Bay,23461.75430297852,23464.95793914795,4. Night,03. Mar,2016,2. Spring,Weekday,Regular day,0,3. Wednesday,4
id3490142,1,2016-01-20 15:58:29,2016-01-20 16:02:28,1,-74.00167083740234,40.74685668945313,-73.9953842163086,40.74157333374024,N,239.0,Manhattan,Upper West Side,Manhattan,Chelsea,23460.43253326416,23459.487815856934,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,15,3. Wednesday,4
id2176876,2,2016-01-25 19:07:41,2016-01-25 19:37:27,5,-73.975830078125,40.75619888305664,-73.9498062133789,40.78456878662109,N,1786.0,Brooklyn,Bensonhurst,Brooklyn,Sheepshead Bay,23462.13996887207,23467.27257537841,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,19,1. Monday,4
id3689784,2,2016-04-14 11:56:38,2016-04-14 12:03:43,5,-73.98217010498048,40.76863479614258,-73.97539520263672,40.75528717041016,N,425.0,Manhattan,Harlem,Brooklyn,Kensington,23464.372093200684,23461.97629547119,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,11,4. Thursday,1
id2541074,1,2016-03-22 10:58:11,2016-03-22 11:27:29,1,-74.00782775878906,40.71258544921875,-74.00739288330078,40.74118041992188,N,1758.0,Manhattan,Upper West Side,Brooklyn,Kensington,23454.257553100582,23459.40508270264,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,10,2. Tuesday,4
id1435721,1,2016-01-01 09:38:48,2016-01-01 10:09:23,2,-73.98886108398438,40.71665954589844,-73.7452163696289,40.664947509765625,N,1835.0,Brooklyn,Canarsie,Staten Island,Eltingville,23455.00985717773,23445.945335388184,1. Morning,01. Jan,2016,1. Winter,Weekday,Holiday (or Festival),9,5. Friday,4
id2305111,1,2016-01-10 10:43:14,2016-01-10 10:53:59,1,-73.98529815673827,40.76863479614258,-74.0081558227539,40.7487678527832,N,645.0,Brooklyn,Midwood,Queens,Arverne,23464.36896514893,23460.770057678223,1. Morning,01. Jan,2016,1. Winter,Weekend,Regular day,10,7. Sunday,4
id2748667,1,2016-01-14 20:44:22,2016-01-14 21:13:40,1,-73.9713592529297,40.75736999511719,-74.03584289550781,40.63937759399415,N,1758.0,Brooklyn,Bensonhurst,Staten Island,Great Kills,23462.355239868164,23441.05212402344,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,20,4. Thursday,4
id1991249,1,2016-02-11 14:20:44,2016-02-11 14:33:53,1,-73.97088623046875,40.75915145874024,-73.97959899902342,40.7552490234375,N,789.0,Manhattan,Upper West Side,Brooklyn,Kensington,23462.676376342773,23461.965225219727,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,14,4. Thursday,4
id1252514,2,2016-02-09 11:19:00,2016-02-09 11:26:12,5,-73.98699951171875,40.73906326293945,-73.99628448486328,40.74431228637695,N,432.0,Manhattan,Upper West Side,Manhattan,West Village,23459.044387817383,23459.97992706299,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,11,2. Tuesday,4
id1652033,1,2016-06-02 22:32:31,2016-06-02 22:37:18,1,-73.98160552978516,40.73290252685547,-73.98143005371094,40.74077224731445,N,287.0,Manhattan,Chinatown,Brooklyn,Windsor Terrace,23457.9408493042,23459.35757446289,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,22,4. Thursday,1
id1791930,2,2016-04-07 22:48:02,2016-04-07 22:57:12,1,-73.98494720458984,40.76036071777344,-73.99575805664062,40.75307083129883,N,550.0,Brooklyn,Crown Heights,Manhattan,Upper West Side,23462.87998199463,23461.55699157715,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,22,4. Thursday,1
id1557850,2,2016-03-14 15:56:59,2016-03-14 16:57:54,1,-73.97196960449219,40.75753021240234,-73.88565063476562,40.773193359375,N,3655.0,Brooklyn,Sheepshead Bay,Staten Island,Great Kills,23462.38346862793,23465.28915405273,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,15,1. Monday,4
id3277681,2,2016-01-16 21:23:04,2016-01-16 21:30:55,1,-73.96403503417969,40.75664520263672,-73.9691848754883,40.76199340820313,N,471.0,Manhattan,West Village,Brooklyn,Clinton Hill,23462.23210144043,23463.189628601074,3. Evening,01. Jan,2016,1. Winter,Weekend,Regular day,21,6. Saturday,4
id0458331,1,2016-04-28 17:24:30,2016-04-28 17:34:30,1,-73.9708480834961,40.75195693969727,-73.98213958740234,40.75621795654297,N,600.0,Manhattan,Harlem,Manhattan,East Harlem,23461.38140106201,23462.13709259033,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,17,4. Thursday,1
id0104372,2,2016-06-29 17:36:56,2016-06-29 18:19:29,3,-73.78948974609375,40.64664077758789,-73.91694641113281,40.69342041015625,N,2553.0,Staten Island,Tottenville,Staten Island,Great Kills,23442.605850219727,23450.898727416992,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,17,3. Wednesday,1
id0562852,1,2016-05-24 13:16:58,2016-05-24 13:32:51,1,-73.98428344726562,40.76473617553711,-73.99123382568358,40.75003433227539,N,953.0,Manhattan,East Harlem,Brooklyn,Clinton Hill,23463.66822814941,23461.014945983887,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,13,2. Tuesday,1
id3038596,2,2016-06-01 22:12:59,2016-06-01 22:25:23,2,-73.95175170898438,40.77795791625977,-73.954345703125,40.80569076538085,N,744.0,Brooklyn,Park Slope,Manhattan,West Village,23466.080673217773,23471.06999206543,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,22,3. Wednesday,1
id1703559,1,2016-05-24 06:11:30,2016-05-24 06:17:36,1,-73.99478149414062,40.74974822998047,-73.97731018066406,40.75573348999024,N,366.0,Manhattan,West Village,Manhattan,Midtown,23460.959899902344,23462.05471801757,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,6,2. Tuesday,1
id0712371,2,2016-04-23 20:29:28,2016-04-23 20:32:40,3,-73.98049163818358,40.73858642578125,-73.98719024658203,40.72937774658203,N,192.0,Brooklyn,Crown Heights,Manhattan,Inwood,23458.96506500244,23457.300804138184,3. Evening,04. Apr,2016,2. Spring,Weekend,Regular day,20,6. Saturday,1
id0559949,1,2016-06-21 01:36:59,2016-06-21 01:43:51,2,-73.77910614013672,40.64750671386719,-73.79478454589844,40.66735076904297,N,412.0,Staten Island,Tottenville,Staten Island,Prince's Bay,23442.77210235596,23446.32835388184,4. Night,06. Jun,2016,3. Summer,Weekday,Regular day,1,2. Tuesday,1
id0095521,2,2016-05-10 11:29:57,2016-05-10 12:09:24,1,-73.99382781982422,40.73564529418945,-73.9618911743164,40.767189025878906,N,2367.0,Manhattan,Harlem,Manhattan,East Harlem,23458.42232513428,23464.132133483887,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,11,2. Tuesday,1
id0027240,1,2016-01-29 20:41:46,2016-01-29 21:02:38,1,-73.95466613769531,40.76751327514648,-73.98297882080078,40.72255325317383,N,1252.0,Brooklyn,Williamsburg,Brooklyn,Flatbush,23464.197723388672,23456.07660675049,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,20,5. Friday,4
id3331809,1,2016-04-15 08:13:24,2016-04-15 08:24:48,2,-73.98707580566406,40.72526931762695,-73.96619415283203,40.753883361816406,N,684.0,Brooklyn,Park Slope,Manhattan,Inwood,23456.561401367188,23461.73281097412,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,8,5. Friday,1
id1018580,1,2016-06-08 15:35:29,2016-06-08 15:40:43,1,-74.17780303955078,40.71034622192383,-74.17745208740234,40.69533920288085,N,314.0,Staten Island,Great Kills,Staten Island,Arden Heights,23453.68451690674,23450.983604431152,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,15,3. Wednesday,1
id3113622,2,2016-04-28 22:34:52,2016-04-28 22:40:54,2,-73.9961929321289,40.72562026977539,-74.0019989013672,40.7381591796875,N,362.0,Manhattan,East Harlem,Brooklyn,Williamsburg,23456.61545562744,23458.866653442383,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,22,4. Thursday,1
id3877923,2,2016-01-18 04:28:25,2016-01-18 04:37:17,2,-73.987060546875,40.75716018676758,-73.9522933959961,40.74095153808594,N,532.0,Staten Island,West Brighton,Brooklyn,Sheepshead Bay,23462.30177307129,23459.41898345948,4. Night,01. Jan,2016,1. Winter,Weekday,Holiday (or Festival),4,1. Monday,4
id0644969,2,2016-02-12 18:45:01,2016-02-12 19:01:25,2,-73.9602813720703,40.76189041137695,-73.98387908935547,40.73015975952149,N,984.0,Manhattan,Chelsea,Brooklyn,Greenpoint,23463.17999267578,23457.44487762451,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,18,5. Friday,4
id1301760,1,2016-04-13 13:52:55,2016-04-13 13:59:44,1,-73.96537017822266,40.76908493041992,-73.95376586914062,40.77938079833984,N,409.0,Manhattan,Harlem,Manhattan,Upper West Side,23464.469917297363,23466.33477783203,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,13,3. Wednesday,1
id1276019,2,2016-03-02 13:20:56,2016-03-02 13:31:30,2,-73.99229431152342,40.75265121459961,-73.97875213623048,40.75244903564453,N,634.0,Manhattan,Harlem,Brooklyn,Kensington,23461.484924316406,23461.462074279785,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,13,3. Wednesday,4
id3509989,2,2016-01-01 16:56:24,2016-01-01 17:01:57,1,-73.99974822998048,40.72690200805664,-73.99680328369139,40.74249649047852,N,333.0,Manhattan,Chelsea,Manhattan,East Harlem,23456.84261322021,23459.65256500244,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Holiday (or Festival),16,5. Friday,4
id2036607,2,2016-02-02 15:42:07,2016-02-02 16:00:41,2,-73.95568084716798,40.76499557495117,-73.97316741943358,40.78698348999024,N,1114.0,Manhattan,East Harlem,Manhattan,West Village,23463.743522644043,23467.68386077881,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,15,2. Tuesday,4
id1244640,2,2016-03-08 14:17:53,2016-03-08 14:27:19,1,-74.00286102294923,40.73086166381836,-74.00785064697266,40.74674987792969,N,566.0,Brooklyn,Bergen Beach,Brooklyn,Sheepshead Bay,23457.552238464355,23460.40712738037,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,14,2. Tuesday,4
id1573177,1,2016-06-23 09:04:48,2016-06-23 09:11:32,1,-73.97843933105469,40.75492858886719,-73.97882843017578,40.76177215576172,N,404.0,Brooklyn,Fort Hamilton,Brooklyn,Bensonhurst,23461.90870666504,23463.140159606934,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,9,4. Thursday,1
id3422354,1,2016-02-25 14:14:09,2016-02-25 14:19:49,1,-73.97866821289062,40.75443649291992,-73.96955108642578,40.75870513916016,N,340.0,Brooklyn,Fort Hamilton,Brooklyn,Bensonhurst,23461.81990051269,23462.5973739624,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,14,4. Thursday,4
id3336048,1,2016-03-05 23:55:24,2016-03-06 00:04:46,1,-73.98503875732422,40.76359558105469,-73.95181274414062,40.77966690063477,N,562.0,Brooklyn,Fort Greene,Brooklyn,Crown Heights,23463.46216583252,23466.38822937012,3. Evening,03. Mar,2016,2. Spring,Weekend,Regular day,23,6. Saturday,4
id0956901,1,2016-06-25 09:38:23,2016-06-25 09:45:31,1,-74.00164031982422,40.756591796875,-73.9911117553711,40.750938415527344,N,428.0,Brooklyn,Sheepshead Bay,Staten Island,Clifton,23462.18488311768,23461.17780303955,1. Morning,06. Jun,2016,3. Summer,Weekend,Regular day,9,6. Saturday,1
id3863516,2,2016-05-04 21:49:40,2016-05-04 22:10:15,2,-73.96842956542969,40.75492477416992,-73.88683319091797,40.753021240234375,N,1235.0,Brooklyn,Crown Heights,Manhattan,Harlem,23461.91802978516,23461.65699005127,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,21,3. Wednesday,1
id1108303,2,2016-03-24 18:31:46,2016-03-24 18:38:54,2,-73.97022247314453,40.7653694152832,-73.95336151123048,40.780181884765625,N,428.0,Manhattan,Midtown,Manhattan,Upper West Side,23463.796272277832,23466.479377746586,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,18,4. Thursday,4
id3010509,2,2016-04-16 14:42:49,2016-04-16 14:59:43,1,-74.00142669677734,40.74114990234375,-73.97229766845702,40.7947998046875,N,1014.0,Brooklyn,Crown Heights,Manhattan,Upper West Side,23459.405555725098,23469.091667175293,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,14,6. Saturday,1
id1405450,1,2016-05-19 09:08:38,2016-05-19 09:36:35,1,-73.99854278564453,40.73500442504883,-73.974609375,40.75872421264648,N,1677.0,Manhattan,Chinatown,Brooklyn,Kensington,23458.302253723145,23462.595748901367,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,9,4. Thursday,1
id1123268,1,2016-04-01 07:00:18,2016-04-01 07:10:52,1,-73.93648529052734,40.79877471923828,-73.95838165283203,40.7831916809082,N,634.0,Queens,Arverne,Queens,Far Rockaway,23469.842964172363,23467.016120910645,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,7,5. Friday,1
id0866038,2,2016-04-14 23:08:38,2016-04-14 23:29:19,1,-73.99730682373048,40.746490478515625,-73.95304870605469,40.82268905639648,N,1241.0,Manhattan,Chinatown,Manhattan,West Village,23460.37097930908,23474.130981445312,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,23,4. Thursday,1
id1829292,1,2016-06-27 19:45:18,2016-06-27 19:51:43,1,-73.97282409667969,40.75263977050781,-73.95936584472656,40.76888275146485,N,385.0,Brooklyn,Williamsburg,Manhattan,Upper West Side,23461.502334594727,23464.439529418945,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,19,1. Monday,1
id1360991,2,2016-03-16 22:14:52,2016-03-16 22:42:18,6,-73.98312377929686,40.7713279724121,-73.9447021484375,40.72691345214844,N,1646.0,Manhattan,East Harlem,Manhattan,Upper West Side,23464.855911254883,23456.89971923828,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,22,3. Wednesday,4
