id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,pickup_district,pickup_neighbourhood,dropoff_district,dropoff_neighbourhood,pickup_geonumber,dropoff_geonumber,day_period,month,year,season,weekday_or_weekend,regular_day_or_holiday,pickup_hour,day_name,financial_quarter
id3173736,1,2016-04-17 11:14:11,2016-04-17 11:25:28,1,-73.98130798339844,40.76428985595703,-73.9588165283203,40.76396179199219,N,677.0,Brooklyn,Bedford-Stuyvesant,Brooklyn,Fort Greene,23463.590866088867,23463.554306030277,1. Morning,04. Apr,2016,2. Spring,Weekend,Regular day,11,7. Sunday,1
id1793132,1,2016-04-19 19:29:41,2016-04-19 19:45:28,1,-73.97756195068358,40.72174835205078,-73.9441680908203,40.71171188354492,N,947.0,Manhattan,Upper West Side,Manhattan,West Village,23455.937141418457,23454.163970947266,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,19,2. Tuesday,1
id1990191,2,2016-04-21 08:40:13,2016-04-21 08:55:28,6,-73.97747039794923,40.779296875,-74.00543212890625,40.7508659362793,N,915.0,Manhattan,Upper West Side,Manhattan,Midtown,23466.29596710205,23461.150436401367,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,8,4. Thursday,1
id0574629,1,2016-05-19 08:05:09,2016-05-19 08:36:24,1,-73.97577667236328,40.76049423217773,-74.00984954833984,40.7110595703125,N,1875.0,Manhattan,East Harlem,Manhattan,East Harlem,23462.91318511963,23453.98087310791,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,8,4. Thursday,1
id2414015,2,2016-01-18 18:02:06,2016-01-18 18:03:20,1,-73.95947265625,40.771671295166016,-73.95632934570312,40.77684020996094,N,74.0,Manhattan,Upper West Side,Brooklyn,South Slope,23464.941360473636,23465.874908447266,3. Evening,01. Jan,2016,1. Winter,Weekday,Holiday (or Festival),18,1. Monday,4
id1488327,1,2016-06-27 17:02:15,2016-06-27 17:35:51,2,-73.99811553955078,40.757545471191406,-73.99824523925781,40.71700668334961,N,2016.0,Manhattan,Upper West Side,Brooklyn,Fort Greene,23462.360069274902,23455.062957763672,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,17,1. Monday,1
id1508517,1,2016-05-10 16:49:25,2016-05-10 17:06:17,1,-73.98978424072266,40.75678253173828,-73.97016906738281,40.76249313354492,N,1012.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Harlem,23462.231071472168,23463.278594970703,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,16,2. Tuesday,1
id0767953,2,2016-01-27 18:43:09,2016-01-27 18:57:33,1,-73.97344207763672,40.76372146606445,-73.9828567504883,40.743919372558594,N,864.0,Manhattan,Harlem,Manhattan,Chelsea,23463.496421813965,23459.92263031006,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,18,3. Wednesday,4
id1867764,2,2016-06-14 20:28:31,2016-06-14 20:33:46,1,-73.99094390869139,40.750526428222656,-74.0003662109375,40.75515365600585,N,315.0,Brooklyn,Clinton Hill,Manhattan,Harlem,23461.103813171387,23461.92729187012,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,20,2. Tuesday,1
id3518146,2,2016-06-10 17:29:25,2016-06-10 17:41:20,1,-73.97467803955078,40.7551383972168,-73.988037109375,40.73783874511719,N,715.0,Brooklyn,Kensington,Manhattan,Upper West Side,23461.950233459476,23458.82293701172,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,17,5. Friday,1
id2160268,2,2016-04-26 16:33:48,2016-04-26 16:44:08,6,-73.98450469970702,40.72169876098633,-73.99271392822266,40.7338752746582,N,620.0,Manhattan,Inwood,Manhattan,Murray Hill,23455.921272277832,23458.10483551025,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,16,2. Tuesday,1
id1922116,1,2016-01-09 20:33:51,2016-01-09 20:40:16,3,-73.96984100341797,40.76037216186523,-73.98129272460938,40.74214553833008,N,385.0,Manhattan,Upper West Side,Brooklyn,Park Slope,23462.897148132324,23459.604904174805,3. Evening,01. Jan,2016,1. Winter,Weekend,Regular day,20,6. Saturday,4
id0598849,2,2016-04-25 18:17:29,2016-04-25 18:24:12,1,-73.9822769165039,40.7398796081543,-73.9852523803711,40.74761962890625,N,403.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Chinatown,23459.19605255127,23460.586280822758,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,18,1. Monday,1
id2460485,1,2016-05-15 01:28:01,2016-05-15 01:35:29,1,-73.96780395507811,40.75605010986328,-73.98200225830078,40.73653030395508,N,448.0,Brooklyn,Williamsburg,Manhattan,Upper West Side,23462.121215820312,23458.593452453613,4. Night,05. May,2016,2. Spring,Weekend,Regular day,1,7. Sunday,1
id1239551,2,2016-01-21 23:20:22,2016-01-21 23:32:42,3,-73.98734283447266,40.755348205566406,-73.97825622558594,40.73083114624024,N,740.0,Manhattan,Murray Hill,Manhattan,Harlem,23461.97533416748,23457.571350097656,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,23,4. Thursday,4
id1688163,1,2016-05-01 18:05:18,2016-05-01 18:10:15,2,-73.9998779296875,40.71809768676758,-73.98992156982422,40.73400115966797,N,297.0,Manhattan,East Harlem,Manhattan,Upper West Side,23455.25770568848,23458.13028717041,3. Evening,05. May,2016,2. Spring,Weekend,Regular day,18,7. Sunday,1
id2348027,2,2016-04-22 19:51:08,2016-04-22 19:58:07,1,-73.99378967285155,40.76306915283203,-73.99761199951173,40.75608825683594,N,419.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Inwood,23463.358657836918,23462.09827423096,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,19,5. Friday,1
id2289409,2,2016-02-29 13:23:32,2016-02-29 13:50:42,1,-73.87300109863281,40.77405166625977,-73.98416900634766,40.759780883789055,N,1630.0,Staten Island,Arden Heights,Brooklyn,Midwood,23465.456298828125,23462.776390075684,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,13,1. Monday,4
id3972123,2,2016-05-17 21:31:13,2016-05-17 21:48:22,6,-73.94859313964844,40.78205871582031,-73.98880767822266,40.77771759033203,N,1029.0,Brooklyn,South Slope,Brooklyn,Clinton Hill,23466.821975708008,23466.000358581543,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,21,2. Tuesday,1
id0084835,2,2016-02-14 17:12:28,2016-02-14 17:17:12,2,-73.94652557373048,40.70709228515625,-73.94231414794923,40.71256256103516,N,284.0,Brooklyn,Fort Greene,Brooklyn,Park Slope,23453.330085754395,23454.31894683838,2. Afternoon,02. Feb,2016,1. Winter,Weekend,Regular day,17,7. Sunday,4
id2475571,1,2016-02-25 06:38:41,2016-02-25 07:00:00,1,-73.99694061279298,40.76278305053711,-74.18310546875,40.68794631958008,N,1279.0,Staten Island,Great Kills,Staten Island,Great Kills,23463.304008483887,23449.647232055664,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,6,4. Thursday,4
id1266383,2,2016-06-08 12:11:42,2016-06-08 12:20:32,1,-74.00920104980467,40.711029052734375,-74.00885772705078,40.72284698486328,N,530.0,Manhattan,Chinatown,Manhattan,Harlem,23453.976028442383,23456.10359954834,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,12,3. Wednesday,1
id2755271,2,2016-05-22 09:45:07,2016-05-22 09:55:56,1,-73.99884796142578,40.76125717163085,-74.00225067138672,40.73956298828125,N,649.0,Brooklyn,Bedford-Stuyvesant,Manhattan,West Village,23463.02744293213,23459.11908721924,1. Morning,05. May,2016,2. Spring,Weekend,Regular day,9,7. Sunday,1
id2924919,2,2016-05-05 15:10:00,2016-05-05 16:48:32,1,-74.00276947021484,40.72491836547852,-73.77632141113281,40.64532852172852,N,5912.0,Staten Island,Arden Heights,Staten Island,Tottenville,23456.48253631592,23442.3828125,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,15,4. Thursday,1
id1950006,1,2016-05-14 11:53:05,2016-05-14 12:05:33,1,-73.98879241943358,40.74845886230469,-73.99382781982422,40.7313232421875,N,748.0,Manhattan,West Village,Manhattan,Upper West Side,23460.73380279541,23457.64435577393,1. Morning,05. May,2016,2. Spring,Weekend,Regular day,11,6. Saturday,1
id2287402,1,2016-03-09 12:15:40,2016-03-09 12:18:34,1,-73.98202514648438,40.73638153076172,-73.9886703491211,40.72780990600585,N,174.0,Manhattan,Chinatown,Manhattan,Inwood,23458.566650390625,23457.017112731934,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,12,3. Wednesday,4
id2034108,2,2016-02-04 09:54:02,2016-02-04 10:10:00,1,-73.9844207763672,40.72490692138672,-73.99744415283203,40.72401809692383,N,958.0,Brooklyn,Bedford-Stuyvesant,Brooklyn,Bedford-Stuyvesant,23456.49882507324,23456.325813293457,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,9,4. Thursday,4
id1924015,1,2016-04-29 18:15:11,2016-04-29 18:24:58,1,-73.95552825927734,40.76860809326172,-73.9789047241211,40.78166961669922,N,587.0,Manhattan,West Village,Manhattan,West Village,23464.393928527832,23466.72162628174,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,18,5. Friday,1
id0931382,1,2016-06-24 01:27:37,2016-06-24 01:36:21,3,-73.9867935180664,40.736473083496094,-73.99161529541014,40.74810028076172,N,524.0,Brooklyn,South Slope,Manhattan,Upper West Side,23458.57836151123,23460.6664352417,4. Night,06. Jun,2016,3. Summer,Weekday,Regular day,1,5. Friday,1
id2357597,1,2016-02-16 09:58:11,2016-02-16 10:15:09,1,-73.99413299560547,40.75100326538085,-73.97220611572266,40.75123596191406,N,1018.0,Brooklyn,Bedford-Stuyvesant,Brooklyn,Windsor Terrace,23461.18645477295,23461.25026702881,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,9,2. Tuesday,4
id3439877,1,2016-02-06 10:25:15,2016-02-06 10:40:28,2,-74.00819396972656,40.73805236816406,-73.98814392089844,40.76066207885742,N,913.0,Manhattan,East Harlem,Brooklyn,Bedford-Stuyvesant,23458.841232299805,23462.93103027344,1. Morning,02. Feb,2016,1. Winter,Weekend,Regular day,10,6. Saturday,4
id3118856,2,2016-03-14 17:05:09,2016-03-14 17:33:19,1,-73.99636840820312,40.72370147705078,-74.01278686523438,40.70203018188477,N,1690.0,Brooklyn,Bay Ridge,Brooklyn,Gravesend,23456.269897460938,23452.352645874023,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,17,1. Monday,4
id0872988,1,2016-06-05 07:54:11,2016-06-05 08:07:07,1,-73.9970474243164,40.75784683227539,-73.97827911376955,40.75242614746094,N,776.0,Brooklyn,Flatlands,Brooklyn,Fort Hamilton,23462.41538238525,23461.4584274292,1. Morning,06. Jun,2016,3. Summer,Weekend,Regular day,7,7. Sunday,1
id2391194,2,2016-02-27 03:14:51,2016-02-27 03:54:03,1,-73.96748352050781,40.75638198852539,-73.97205352783203,40.693172454833984,N,2352.0,Brooklyn,Williamsburg,Brooklyn,South Slope,23462.181274414062,23450.798988342285,4. Night,02. Feb,2016,1. Winter,Weekend,Regular day,3,6. Saturday,4
id2919772,1,2016-02-24 21:34:28,2016-02-24 21:48:40,1,-73.99153900146483,40.74950408935547,-73.98430633544923,40.71517181396485,N,852.0,Manhattan,Murray Hill,Brooklyn,Bedford-Stuyvesant,23460.91919708252,23454.746620178223,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,21,3. Wednesday,4
id0544513,2,2016-02-28 22:00:37,2016-02-28 22:05:30,5,-73.97251892089844,40.78239822387695,-73.97566986083984,40.78892135620117,N,293.0,Manhattan,East Harlem,Brooklyn,Bedford-Stuyvesant,23466.859161376957,23468.03017425537,3. Evening,02. Feb,2016,1. Winter,Weekend,Regular day,22,7. Sunday,4
id2579312,1,2016-03-10 07:24:21,2016-03-10 07:31:33,1,-73.9544906616211,40.77421188354492,-73.97119903564453,40.75834655761719,N,432.0,Manhattan,Upper West Side,Manhattan,Harlem,23465.403648376465,23462.53118133545,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,7,4. Thursday,4
id1477840,1,2016-01-14 17:44:47,2016-01-14 17:49:37,1,-73.97051239013672,40.76488494873047,-73.9800796508789,40.76569747924805,N,290.0,Queens,Edgemere,Brooklyn,Midwood,23463.708778381348,23463.84546661377,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,17,4. Thursday,4
id1947524,2,2016-03-30 07:48:16,2016-03-30 08:00:53,1,-73.98877716064453,40.77404022216797,-73.98106384277344,40.76206207275391,N,757.0,Brooklyn,South Slope,Manhattan,East Harlem,23465.33846282959,23463.19010925293,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,7,3. Wednesday,4
id1755659,1,2016-06-12 16:10:07,2016-06-12 16:53:26,1,-73.86341857910156,40.76996994018555,-73.98117828369139,40.763198852539055,N,2599.0,Staten Island,Great Kills,Brooklyn,Fort Hamilton,23464.731170654297,23463.39461517334,2. Afternoon,06. Jun,2016,3. Summer,Weekend,Regular day,16,7. Sunday,1
id1834880,1,2016-01-31 19:34:22,2016-01-31 19:44:45,1,-73.97840118408203,40.7521858215332,-73.99202728271484,40.735515594482415,N,623.0,Brooklyn,Kensington,Manhattan,Murray Hill,23461.41504669189,23458.40077972412,3. Evening,01. Jan,2016,1. Winter,Weekend,Regular day,19,7. Sunday,4
id3939215,1,2016-06-17 13:07:09,2016-06-17 13:54:15,2,-73.99582672119139,40.75914001464844,-73.8711929321289,40.7742576599121,N,2826.0,Brooklyn,Bay Ridge,Staten Island,"Bay Terrace, Staten Island",23462.649375915527,23465.49518585205,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,13,5. Friday,1
id0843417,2,2016-02-07 05:27:26,2016-02-07 05:43:03,1,-73.98464965820312,40.68693923950195,-73.9881134033203,40.73173904418945,N,937.0,Manhattan,Hell's Kitchen,Brooklyn,Bedford-Stuyvesant,23449.66441345215,23457.72491455078,4. Night,02. Feb,2016,1. Winter,Weekend,Regular day,5,7. Sunday,4
id3005053,2,2016-04-07 08:58:57,2016-04-07 09:04:45,6,-73.98986053466798,40.75827026367188,-73.99579620361328,40.76412963867188,N,348.0,Brooklyn,Bedford-Stuyvesant,Brooklyn,Bedford-Stuyvesant,23462.49878692627,23463.547538757324,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,8,4. Thursday,1
id0858476,2,2016-04-10 08:39:49,2016-04-10 08:58:12,6,-73.93399810791014,40.7517967224121,-73.87107849121094,40.73404312133789,N,1103.0,Manhattan,Harlem,Manhattan,Midtown,23461.38941192627,23458.25668334961,1. Morning,04. Apr,2016,2. Spring,Weekend,Regular day,8,7. Sunday,1
id2378078,2,2016-02-23 07:47:59,2016-02-23 07:51:51,1,-73.99134063720702,40.74985885620117,-73.9854965209961,40.74542236328125,N,232.0,Manhattan,East Harlem,Manhattan,West Village,23460.983253479004,23460.19052886963,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,7,2. Tuesday,4
id1550695,2,2016-01-21 20:08:51,2016-01-21 20:18:18,2,-74.00353240966798,40.74857711791992,-73.98135375976562,40.78275680541992,N,567.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Upper West Side,23460.74034881592,23466.91487121582,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,20,4. Thursday,4
id3788896,1,2016-03-06 19:06:47,2016-03-06 19:15:27,2,-73.9794692993164,40.7668571472168,-73.97413635253906,40.7911491394043,N,520.0,Brooklyn,Clinton Hill,Brooklyn,South Slope,23464.054817199707,23468.432708740234,3. Evening,03. Mar,2016,2. Spring,Weekend,Regular day,19,7. Sunday,4
id0446239,2,2016-05-17 17:48:51,2016-05-17 17:55:53,1,-73.98702239990234,40.75064086914063,-73.98262023925781,40.74520111083984,N,422.0,Manhattan,Hell's Kitchen,Manhattan,East Harlem,23461.12833404541,23460.153579711918,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,17,2. Tuesday,1
id1574399,2,2016-03-16 13:18:40,2016-03-16 13:44:43,1,-73.99390411376955,40.741458892822266,-73.98314666748048,40.75742721557617,N,1563.0,Manhattan,Upper West Side,Manhattan,East Harlem,23459.46869659424,23462.35375213623,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,13,3. Wednesday,4
id3221437,1,2016-06-10 18:06:08,2016-06-10 18:09:39,1,-73.96994018554686,40.76300048828125,-73.97429656982422,40.75672149658203,N,211.0,Queens,Far Rockaway,Staten Island,Rosebank,23463.37014770508,23462.23557281494,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,18,5. Friday,1
id3416968,1,2016-02-02 21:01:39,2016-02-02 21:07:25,1,-73.96295928955078,40.75813293457031,-73.94622039794923,40.77900695800781,N,346.0,Manhattan,West Village,Manhattan,East Harlem,23462.500968933105,23466.275032043457,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,21,2. Tuesday,4
id3128743,1,2016-05-03 11:32:22,2016-05-03 11:39:30,1,-73.95256805419923,40.7808723449707,-73.95257568359375,40.78936767578125,N,428.0,Brooklyn,Fort Greene,Manhattan,Harlem,23466.604454040527,23468.13360595703,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,11,2. Tuesday,1
id2725689,1,2016-06-28 22:06:08,2016-06-28 22:12:11,1,-73.99680328369139,40.737266540527344,-73.97960662841797,40.7334098815918,N,363.0,Brooklyn,South Slope,Manhattan,Harlem,23458.71117401123,23458.034172058105,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,22,2. Tuesday,1
id0562966,1,2016-01-31 16:06:03,2016-01-31 16:11:47,1,-73.97222137451173,40.781349182128906,-73.96929168701173,40.7905502319336,N,344.0,Brooklyn,Kensington,Manhattan,Murray Hill,23466.67063140869,23468.329750061035,2. Afternoon,01. Jan,2016,1. Winter,Weekend,Regular day,16,7. Sunday,4
id1181019,1,2016-05-28 23:27:24,2016-05-28 23:44:32,1,-73.97075653076173,40.78355407714844,-73.93431854248048,40.85544967651367,N,1028.0,Manhattan,Midtown,Brooklyn,Bedford-Stuyvesant,23467.06897735596,23480.04662322998,3. Evening,05. May,2016,2. Spring,Weekend,Regular day,23,6. Saturday,1
id2734984,1,2016-03-20 18:54:39,2016-03-20 18:58:41,1,-73.9645004272461,40.79178237915039,-73.95199584960938,40.80366134643555,N,242.0,Manhattan,Harlem,Brooklyn,South Slope,23468.556327819824,23470.70704650879,3. Evening,03. Mar,2016,2. Spring,Weekend,Regular day,18,7. Sunday,4
id1247611,2,2016-02-07 01:14:47,2016-02-07 01:23:45,1,-74.0028305053711,40.73944091796875,-73.98139190673827,40.76314926147461,N,538.0,Manhattan,West Village,Manhattan,West Village,23459.096534729004,23463.38547515869,4. Night,02. Feb,2016,1. Winter,Weekend,Regular day,1,7. Sunday,4
id2226023,2,2016-05-25 07:34:56,2016-05-25 07:57:35,1,-73.95469665527342,40.783958435058594,-73.97801208496094,40.74243927001953,N,1359.0,Manhattan,Midtown,Manhattan,Upper West Side,23467.157821655277,23459.661056518555,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,7,3. Wednesday,1
id0488578,1,2016-02-11 14:48:03,2016-02-11 14:51:22,1,-73.97802734375,40.75734329223633,-73.98235321044923,40.75196075439453,N,199.0,Manhattan,Harlem,Manhattan,Midtown,23462.34376525879,23461.370582580566,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,14,4. Thursday,4
id3442622,1,2016-05-10 19:57:07,2016-05-10 20:08:33,2,-73.94627380371094,40.77294158935547,-73.97773742675781,40.783145904541016,N,686.0,Manhattan,East Harlem,Brooklyn,South Slope,23465.183212280277,23466.988525390625,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,19,2. Tuesday,1
id0768696,2,2016-01-16 18:41:16,2016-01-16 18:46:15,1,-73.98780059814453,40.74988174438477,-73.97801208496094,40.75500869750977,N,299.0,Brooklyn,Midwood,Brooklyn,Fort Hamilton,23460.990913391117,23461.9235534668,3. Evening,01. Jan,2016,1. Winter,Weekend,Regular day,18,6. Saturday,4
id3909067,2,2016-01-03 23:38:48,2016-01-03 23:59:24,1,-73.96358489990234,40.761734008789055,-74.00025177001955,40.71112060546875,N,1236.0,Brooklyn,South Slope,Manhattan,Midtown,23463.14853668213,23454.001457214355,3. Evening,01. Jan,2016,1. Winter,Weekend,Regular day,23,7. Sunday,4
id2575533,2,2016-03-06 11:26:56,2016-03-06 11:47:28,1,-73.86370086669923,40.76984024047852,-73.98503875732422,40.691551208496094,N,1232.0,Staten Island,"Bay Terrace, Staten Island",Queens,Rockaway Beach,23464.707542419437,23450.494178771973,1. Morning,03. Mar,2016,2. Spring,Weekend,Regular day,11,7. Sunday,4
id1309987,1,2016-02-07 12:44:26,2016-02-07 13:00:09,2,-73.9564895629883,40.77152633666992,-73.98726654052734,40.7291374206543,N,943.0,Brooklyn,Williamsburg,Manhattan,Inwood,23464.9182510376,23457.25746917725,2. Afternoon,02. Feb,2016,1. Winter,Weekend,Regular day,12,7. Sunday,4
id0993337,2,2016-02-11 14:06:53,2016-02-11 14:22:31,1,-73.9813232421875,40.78047943115234,-73.97763061523438,40.758953094482415,N,938.0,Manhattan,Chinatown,Brooklyn,Kensington,23466.504974365234,23462.6339263916,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,14,4. Thursday,4
id3783459,1,2016-03-30 20:32:48,2016-03-30 20:45:41,1,-73.97321319580078,40.76393508911133,-73.94823455810547,40.77654266357422,N,773.0,Manhattan,Midtown,Manhattan,Upper West Side,23463.53510284424,23465.82944488525,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,20,3. Wednesday,4
id0700833,2,2016-01-18 15:35:18,2016-01-18 15:40:29,6,-74.00167083740234,40.7564582824707,-73.98909759521484,40.74554061889648,N,311.0,Queens,Far Rockaway,Brooklyn,Midwood,23462.160820007324,23460.208213806152,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Holiday (or Festival),15,1. Monday,4
id3902229,1,2016-05-03 23:03:12,2016-05-03 23:17:30,1,-73.86273193359375,40.768798828125,-73.94871520996094,40.74762344360352,N,858.0,Staten Island,Great Kills,Brooklyn,Brighton Beach,23464.521057128903,23460.623504638672,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,23,2. Tuesday,1
id2657950,1,2016-03-07 02:22:54,2016-03-07 02:43:51,1,-73.9622344970703,40.76049041748047,-73.96206665039062,40.76082611083984,N,1257.0,Brooklyn,Fort Greene,Manhattan,East Harlem,23462.92604064941,23462.98663330078,4. Night,03. Mar,2016,2. Spring,Weekday,Regular day,2,1. Monday,4
id3089864,1,2016-01-21 18:03:26,2016-01-21 18:09:53,1,-73.95719146728516,40.78343963623047,-73.96292114257811,40.79401016235352,N,387.0,Manhattan,Harlem,Brooklyn,Bedford-Stuyvesant,23467.0619430542,23468.95890808105,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,18,4. Thursday,4
